h2,ch4,c2h2,c2h4,c2h6
140.0,335.0,71.0,591.0,4.0
37.0,96.0,0.001,57.0,19.0
485.0,35.0,29.0,6.0,0.001
100.37,48.07,0.79,35.15,25.06
336.0,505.0,139.0,354.0,2.0
37.0,276.0,0.001,413.0,311.0
8.0,0.001,101.0,43.0,0.001
279.0,331.0,64.0,113.0,491.0
1.7,17.93,0.72,33.12,53.43
23.0,63.0,0.3,10.0,54.0
24.32,16.36,27.47,30.18,1.67
54.11,37.14,0.82,16.75,55.08
113.0,137.0,0.001,34.0,173.0
143.0,5.8,26.3,10.6,16.0
403.0,251.0,160.0,186.0,0.001
3930.0,2397.0,0.001,0.001,157.0
30.1,17.1,30.1,5.5,2.2
20.37,59.79,0.001,80.49,45.24
24.0,109.0,0.001,0.001,69.0
376.0,575.0,0.001,1092.0,146.0
19.09,57.66,0.05,27.27,19.71
0.001,106.0,6.0,871.0,170.0
135.65,278.53,2.95,492.0,58.86
65.0,26.1,57.8,41.6,10.1
109.0,102.0,0.001,91.0,28.0
476.0,437.0,294.0,183.0,86.0
85.16,15.95,0.68,14.89,50.01
1374.0,2648.0,298.0,5376.0,628.0
491.0,262.0,68.0,160.0,510.0
0.001,224.0,0.001,45.0,0.001
1114.0,719.0,699.0,1217.0,188.0
45.0,11.0,2.7,12.74,28.5
24.0,78.0,7.0,779.0,266.0
40280.0,1069.0,1.0,1.0,1060.0
6.82,10.13,0.0,74.85,3.81
254.0,5.2,88.0,9.3,0.001
2587.2,112.25,0.001,1.4,4.704
52.34,94.91,0.17,50.77,8.07
0.0,18900.0,330.0,540.0,410.0
5100.0,1430.0,1010.0,1140.0,0.001
466.5,148.8,511.0,266.0,13.0
4.0,2.0,0.001,63.0,1.0
50.0,100.0,9.0,305.0,51.0
497.0,230.0,122.0,151.0,51.0
67.56,44.79,0.42,38.36,22.14
388.0,164.0,23.0,402.0,24.0
9.0,3.9,13.0,4.0,0.8
153.0,18.0,11.0,0.001,9.0
416.0,357.0,357.0,286.0,1.0
71.98,39.29,0.35,33.65,4.9
21.59,4.13,0.33,30.03,32.31
44.8,30.63,0.76,34.14,60.55
416.0,695.0,0.001,867.0,74.0
137.0,369.0,16.0,1242.0,144.0
336.0,336.0,92.0,235.0,2.0
2.0,5.0,0.001,172.0,81.0
20.0,80.2,0.001,68.6,24.6
119.0,8.0,12.3,7.9,23.3
328.0,443.0,109.0,121.0,0.001
99.08,89.04,0.81,27.46,48.44
1500.0,395.0,323.0,395.0,28.0
230.0,15.9,2.4,1.9,16.3
211.0,357.0,5.0,554.0,85.0
76.78,31.86,0.95,44.85,44.95
17.9,127.1,0.98,25.57,32.26
212.0,245.0,40.0,495.0,8.0
80.0,365.0,0.001,469.0,166.0
46.9,161.6,0.56,193.6,94.1
24.7,20.4,6.8,71.0,117.0
